FN1_13,FN1_1,FN1_4,FN1_11,FN1_14,FN1_15,FN1_16,FN1_19,FN1_20,FN1_24,FN2_1,FN2_2_1,FN2_5,FN2_10,FN3_1,FN3_2,FN3_7,FN3_8,FN3_11_1,DA0D00021,DA0D00026,DA0D00029,DA0D00033_1,DA0D00035_1,DB0D00006,D2B000012,R006,R007,R008,R009,R012,N001,N002,R013,R015,R016,R018,R023,N004,N005,R019,R020,R021,R022,N003,N012,R001,R002,R003,R004,R024,R025,N007,N006,N008,N009,FN3_3,N010,N011,FN3_11,FN3_4,FN3_6,FN3_10
597.7446933980278,256.1806335941861,-0.9848245996508408,126.70521116362168,55.1747548987892,19.06253307336745,14.448901554236075,55.485021262112454,434.7020899270609,434.7020899270609,512.2120212697392,127.88411738332707,84.00562846942933,69.76232919701734,-3.0470376120131006,-2.0518867454092917,66.96569120969856,66.90138480374837,-184.63145207649708,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.003562848998691728,-0.04104889426888143,-0.0035626413138726805,-0.0035626167196156806,-0.05596040626215197,-0.05629916299110413,-0.0035627527841286277,-0.10116873276471147,-0.13068702088713613,-0.06002627021836388,-0.0035627020857296895,-0.0368925058407698,-0.0035627020857296895,-0.17362027265324512,-0.003566798189113864,0.1351453154489912,38.5931,-0.02802198510705502,-0.03488473174672442,-0.003562816144249258,0.2484,0.1328,-0.028471249371186443,-0.0035627912342292792,-0.2448,0.0,0.0,-0.13292685254414738,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,-0.07049656941261924,-0.2616627822586054,150.301048465875,-0.2616627822586054,482.78,0.0
143.15721753135972,138.8623831011989,54.0382102532762,102.80782210850583,48.380325331941066,35.49713671018647,65.08774959025608,82.39248312528971,44.56756071925788,44.56756071925788,455.1809220022616,27.63244193903295,-11.836904363264587,-12.508195851274866,-3.0470376120131006,-2.0518867454092917,-13.59038581722175,-11.334895777529882,40.106152215559185,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035628263814748034,-0.04649135176988323,-0.003562660540851083,-0.0035626458125087566,-0.05005086355025742,-0.05140328715868504,-0.0035627450285128596,-0.09785585772828304,-0.13347568741696236,-0.06092931577967308,-0.0035627047641255813,-0.038657622404982356,-0.0035627047641255813,-0.18205471690069278,-0.003566795836402013,-0.35765083417038707,21.0364,-0.006403333908663553,-0.012529125359930176,-0.0035626809323038564,0.2377,-0.0122,-0.03509956488828856,-0.003562853052089822,0.0946,0.0,0.0,-0.13556919499614084,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,20.05726127438448,-0.26370727957228207,68.1866567330906,-0.2637066514946679,1244.91,0.0
14.188786954299832,2.6666915814204395,3.814120080338484,-1.365557726231218,-0.09278793486172057,-1.1285279146647786,10.205733955614187,10.633254208611332,1.6779900494407427,1.6779900494407427,3.9984001521648276,2.3734040544387165,-7.2820381208821265,-7.5496804571789635,-3.0470376120131006,-2.0518867454092917,-7.307399821611655,-7.051955452102056,9.481058638772984,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035628003363715275,-0.04798625396987906,-0.0035626626709378928,-0.003562664621618579,-0.04627191039705207,-0.05705041571961577,-0.0035627300199479873,-0.109168533918166,-0.14738394249968065,-0.06643916886427204,-0.0035627151603030626,-0.04131984491529196,-0.0035627151603030626,-0.15325310634677844,-0.00356682349290118,-0.35979012065926486,0.0,-0.03269395070962322,-0.03914208594005946,-0.003562807242013757,-0.0141,-0.3427,-0.11429389628669688,-0.0035681344981215255,0.5166,0.0,0.0,-0.15115734309426176,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,20.05726127438448,-0.27149486624999036,2.0442754906689298,-0.27149481391018915,-68.19,0.0
99.30658214843898,43.541219758013526,30.284864110329973,9.609654628898763,50.22530946938686,49.40870520690627,43.350946022166106,59.17378823410828,71.31893582963355,71.31893582963355,212.05098568886768,49.70837249170978,8.729987312382624,7.836899999849689,-3.0470376120131006,-2.0518867454092917,6.777789179822943,7.5798054275327065,20.769304527141937,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035628395762748832,-0.041133774309050686,-0.0035626820719112094,-0.0035626628880202254,-0.050263164289201544,-0.045880306294415134,-0.003562748523586283,-0.10096383041058726,-0.13242774512037672,-0.06055082492502936,-0.003562702309869531,-0.037120419243291757,-0.003562702309869531,-0.1741419456602338,-0.003566700654207125,-0.3584042774166549,13.2121,-0.016176793831271765,-0.05818894140274741,-0.0035627889390042735,-0.0396,0.2799,-0.008871815696747177,-0.0035628813696187826,0.035,0.0,0.0,-0.1344687764306904,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,0.013193244073240924,-0.2578026695818103,-3.827833146493295,-0.25780272192161147,433.63,0.0
43.02406151053335,19.973845729204868,14.187675167141618,5.311119684680743,15.316453583569276,3.6299116342003113,2.317090103627403,15.204718630544058,13.158830033004994,13.158830033004994,61.639276717598364,19.47262574019271,1.5823342384831993,1.519621996444088,-3.0470376120131006,-2.0518867454092917,1.332700031072049,1.5648560622425107,-0.7150005733055468,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.003562835364017527,-0.046344395282426,-0.003562677615047687,-0.003562661078766083,-0.0551384991156683,-0.05467887638596673,-0.0035627498284224323,-0.10261165858619122,-0.1323838981623606,-0.06051836629124675,-0.003562701733724838,-0.03732796591622664,-0.003562701733724838,-0.16994664257041708,-0.0035667636037233197,-0.3590994183641478,3.5123,-0.02277154906171717,0.054900283672822396,-0.003562767850826468,-0.1387,0.1416,-0.035183168106376714,-0.0035628656581405214,0.132,0.0,0.0,-0.13433833167673126,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,-0.05285538789475896,-0.2616627822586054,3.798074225008415,-0.2616627822586054,2051.83,0.0
72.28864106991536,49.30781886938496,55.47080109737361,-0.4190440161698883,39.19157069435623,25.917184302085335,30.483545290171406,49.85401272242052,9.8117571053902,9.8117571053902,86.54920906840744,32.49912580595204,2.16582058361969,1.6045254505996644,-3.0470376120131006,-2.0518867454092917,0.5571128243397866,1.3685420418170253,25.26053801413058,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035627903416912644,-0.048677962953944935,-0.0035626778895489807,-0.0035626656970115735,-0.05042087340956002,-0.04889168375700841,-0.0035627364346824076,-0.10355179879923171,-0.13250082338373695,-0.060591977835718035,-0.0035627012583678585,-0.03757430635980356,-0.0035627012583678585,-0.167553084067763,-0.0035662351084986186,-0.35961067913970185,4.9319,-0.024868264188167975,0.013421138325528312,-0.0035627145603862893,-0.1195,0.1344,-0.03975689510348228,-0.003562904646145467,0.4595,0.0,0.0,-0.13462096197697612,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,0.11660797013584503,-0.2609705622181049,8.382866730390058,-0.26096927989297597,732.27,0.0
7006.854953530258,6448.00650353927,1151.447955452974,4411.3232390153635,3610.28233503749,1623.5446181986333,1008.6517318370221,3403.8375165917405,2574.2277055524896,2574.2277055524896,9438.25446150394,1804.6221422933277,-1433.5497348803065,-1767.8354000882744,-407.24103793681917,-856.7354405992959,-1859.7330905224728,-1371.8964439292656,100.67239047893021,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.003562833077810932,-0.045841449372766394,-0.0035626718796997934,-0.0035626501205655143,-0.05435905211697346,-0.05186804520259478,-0.003562750112196442,-0.100097730543995,-0.1353859532211987,-0.06183583905174469,-0.0035627077967827657,-0.04027144326369098,-0.0035627077967827657,-0.1763470004712869,-0.003566810004721679,-0.35798071001641885,9.689,-0.02340959619460596,-0.02875099863162152,-0.0035627775640179,-0.0926,0.2792,-0.06935243430668787,-0.0035628751374936055,0.527,0.0,0.0,-0.13769143080093815,-0.11514058377017146,-0.11892152826099778,-0.11892152826099778,20.05726127438448,-0.2693163528753933,2185.5331279144716,-0.2693174781811187,577.28,0.0
180.98524900670398,161.7802861911488,101.5424232423249,6.996172668552601,45.23019611579031,36.8779696711088,31.044757820929142,46.35781699789208,149.44642763838408,149.44642763838408,576.4718655998083,71.38013544149894,28.889232851562554,27.460354908504403,-3.0470376120131006,-2.0518867454092917,26.037523834000606,27.798854678896102,19.391057926584807,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035628464918363023,-0.03973642081193593,-0.0035626530158412123,-0.0035626480324657517,-0.05389047405744679,-0.05240283528051833,-0.003562749518433734,-0.09895268797683028,-0.13236782094442134,-0.06051836629124675,-0.003562701890171439,-0.03652590470820258,-0.003562701890171439,-0.17926223198092966,-0.0035663874827033194,-0.3584674982221167,68.5459,-0.0062976333294199275,-0.013133126243930128,-0.003562775034765999,0.207,0.3659,0.06255214867709069,-0.0035595834764475492,0.227,0.0,0.0,-0.13433665930809074,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,-0.054697293298839864,-0.06995894395379017,87.44724509844761,-0.06995779247816424,4898.53,0.0
1380.8302700828112,1198.5399669073486,43.918074722428734,1037.0903826584909,511.53851987416556,76.44383672175375,343.83479802794267,728.728583648878,806.0481852812015,806.0481852812015,2877.9521582131847,121.60018790891372,-47.905935877456926,-52.93545577060961,-29.705984359635156,-24.131071242162506,-65.71714232041748,-40.09968353034654,129.77620749302594,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035628386609381207,-0.04295932860582526,-0.0035626657196313936,-0.003562641882730942,-0.052916923526003044,-0.05579620565591413,-0.003562749393913961,-0.0974787685219536,-0.13338507037039568,-0.06089627752743005,-0.003562703613340489,-0.03831429753480036,-0.003562703613340489,-0.18301477058582324,-0.003566806009263721,-0.34226281814284626,7.5635,-0.016476599110580956,-0.020515569650562695,-0.0035627791045018103,-0.0428,0.4821,-0.028415250989259476,-0.003562831888388283,0.3342,0.0,0.0,-0.13543707787354117,-0.11466289969265078,-0.11892152826099778,-0.11892152826099778,20.05726127438448,-0.2628731663307837,520.9608043847305,-0.26287444865591264,2085.62,0.0
1576.165705456077,990.7994767217252,346.5748721609156,390.6998858654797,852.712532837717,1068.0205817665994,1058.8160345916772,1040.5776426566674,980.6640917855593,980.6640917855593,1944.6437860088438,88.63350711092896,-26.06137889779097,-54.80202555504528,-715.4098120465218,-511.75296097026745,-92.6781004231179,-23.528953025739792,548.2532243647875,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.00356283656690954,-0.04244878149853855,-0.0035626788340928014,-0.0035626578666374618,-0.04715750776521898,-0.041907580001268825,-0.003562747079812281,-0.09754247765726955,-0.13333245402077634,-0.0609490228073268,-0.003562703550912278,-0.03828326251828673,-0.003562703550912278,-0.18285256973491076,-0.003566792192418035,-0.3583430000211523,77.0566,-0.024477172044966564,0.05091368849645286,-0.003562803679125403,0.0747,-0.0001,-0.04282734159421033,-0.003563416609202231,0.0154,0.0,0.0,-0.13540028576345012,-0.1161237536440103,-0.11892152826099778,-0.11892152826099778,20.05726127438448,-0.26418885808293535,121.56827316987062,-0.26418817766552,14200.79,0.0
35.31756066016372,20.765381739810028,-1.2072529450598706,9.608226886773473,12.647605362071616,8.325688773739214,27.070250678102852,31.784569133153724,12.125907488206797,12.125907488206797,69.76245501031153,13.845756079648842,12.202631035516674,11.848261656953927,-3.0470376120131006,-2.0518867454092917,10.595969247133011,11.739734769110193,19.25945800462194,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035628180836552257,-0.04580471025090209,-0.0035626743858749887,-0.0035626497584985263,-0.04579575016827741,-0.051358721318858075,-0.0035627413211004547,-0.10055746943938294,-0.13027924417758607,-0.05974863297583045,-0.0035626965732434533,-0.03466089418458679,-0.0035626965732434533,-0.17517652406064838,-0.0035667823879899506,-0.3598822766796742,10.9553,-0.017944876247710576,0.018863773250474527,-0.003562753680701003,-0.0443,0.0033,-0.035183168106376714,-0.003562520948591063,0.1605,0.0,0.0,-0.1320037050545902,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,-0.0360626113824983,-0.25544238007771664,6.304219829649555,-0.2554421968884125,567.15,0.0
248.08189920140606,202.4211105393084,2.856403128131452,-1.365557726231218,20.34603885413822,-1.1285279146647786,-1.5857421816992563,27.653246666123664,199.6696934262727,199.6696934262727,526.008968371147,64.63612755426786,-14.704564492378012,-9.046363157175772,-3.0470376120131006,-2.0518867454092917,-2.2547008890231415,-4.90199681213999,3.599994051054421,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.003562848796548928,-0.04001386452532499,-0.0035625889813898437,-0.0035625659978134635,-0.05632586681990578,-0.05705041571961577,-0.0035627501816653685,-0.09894063489717593,-0.1335122265486425,-0.06087541126285552,-0.00356270343282518,-0.03824543859191074,-0.00356270343282518,-0.1792929186283996,-0.00356682349290118,-0.3272049418812083,0.0,-0.016200816690190772,-0.03164225051208521,-0.003562793741591654,0.0286,-0.0294,-0.055778742011432354,-0.003562921328956094,0.1071,0.0,0.0,-0.135313322594144,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,20.05726127438448,-0.262169091325316,135.47959265846723,-0.2621678613399883,133.88,0.0
2394.8658539494336,1940.1003565722162,253.16364462807618,317.34122636388906,229.5239144388603,-1.1285279146647786,-1.5857421816992563,227.87110123338,2059.1125019863757,2059.1125019863757,1882.3883049664448,806.3608616421703,617.8624046235857,565.2057941767251,1377.655148103038,1124.6204755227782,408.6118557752601,671.3027615552858,-1573.517952662326,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.003562849263470325,-0.03929175075075073,-0.0035625982193310153,-0.0035625834732198147,-0.05632586681990578,-0.05705041571961577,-0.0035627547895523432,-0.10428531478962595,-0.12829590010998954,-0.05912786160473792,-0.003562701337343306,-0.03582373745958176,-0.003562701337343306,-0.16568558237887906,-0.0035667862191148163,-0.35868252093883335,50.8513,-0.028691742413716897,-0.04810648150525615,-0.0035628202355884033,-0.1209,0.0835,-0.03815739202534293,-0.0035627029706043344,0.1804,0.0,0.0,-0.12909880072603788,-0.11118768484296336,-0.10476746230615568,-0.10481292336637169,-0.07472448794408725,-0.2616627822586054,1273.6792929377243,-0.2616627822586054,4066.89,0.0
13.049527457537343,8.645495483218506,4.81062031888674,2.72976192215364,6.246877496542856,0.8974196865337297,-0.003684057493196939,6.103624482292486,9.29701302035777,9.29701302035777,18.552786597498173,-19.004719346026288,-22.88022329511976,-16.973887032742837,-3.0470376120131006,-2.0518867454092917,-16.229717107563506,-22.895410490786606,-2.3663324579358593,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.003562841063875065,-0.040956413031085076,-0.0035626773394656793,-0.0035626594435202536,-0.05487312319198815,-0.0540040222400156,-0.003562750527699264,-0.08172883715074211,-0.14851373245122973,-0.0649733137779107,-0.0035627126090200345,-0.047350336561596165,-0.0035627126090200345,-0.22311345121545095,-0.0035667921871546976,-0.35805683890284395,4700.7454,-0.02320684326532955,0.013128604982023636,-0.0035628055270413776,3.3755,-0.3008,-0.09818292519342643,-0.0035638613659853303,0.2808,0.0,0.0,-0.15306886045035578,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,20.05726127438448,-0.2616627822586054,1.919166837637917,-0.2616627822586054,8.88,0.0
3184.6876675560998,3140.100518665583,543.6219474101421,1387.8638582876242,891.424127308009,961.3719346754788,4542.914742831782,5864.220439548581,531.3973226691096,531.3973226691096,3981.454097696708,495.4268339862772,331.22450074118666,-35.5077348071168,-2100.5424824088095,5556.608759301127,-70.33170379520475,328.7382488527116,4211.575229524782,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035627036210066085,-0.04850440227479287,-0.0035626525781521415,-0.0035626334330601615,-0.03686850409567714,-0.05029869098583106,-0.00356270426729279,-0.09892513808047745,-0.13191473571158793,-0.060844691484454115,-0.003562703613340489,-0.03807377615681974,-0.003562703613340489,-0.17933237288943238,-0.0035668054156762167,-0.35804093173243745,3788.9679,-0.02432150391917141,-0.04210244763953882,-0.003562718482222351,0.1415,-0.2553,-0.026702173728056975,-0.0035628543424729648,0.0937,0.0,0.0,-0.13378979476264652,-0.1066105109573023,-0.04564927255214027,-0.045713545085549125,0.1739811067377964,-0.26176050066740764,1687.598199390121,-0.2617596108907876,222.66,0.0
